#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|502|01|HH2|36.59281|-97.656418|306.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502|01|HHZ|36.59281|-97.656418|306.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||LH1|36.59281|-97.656418|306.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||LH2|36.59281|-97.656418|306.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||LHZ|36.59281|-97.656418|306.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||VM1|36.59281|-97.656418|306.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||VM2|36.59281|-97.656418|306.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|502||VM3|36.59281|-97.656418|306.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-20T00:00:00|2016-10-30T00:00:00
YW|5020||DP1|36.62200477|-97.69587922|321.69|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:09:31|2016-07-27T21:03:31
YW|5020||DP2|36.62200477|-97.69587922|321.69|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:09:31|2016-07-27T21:03:31
YW|5020||DPZ|36.62200477|-97.69587922|321.69|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:09:31|2016-07-27T21:03:31
YW|5021||DP1|36.62170464|-97.69588384|321.51|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:07|2016-07-27T20:51:07
YW|5021||DP2|36.62170464|-97.69588384|321.51|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:07|2016-07-27T20:51:07
YW|5021||DPZ|36.62170464|-97.69588384|321.51|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:07|2016-07-27T20:51:07
YW|5022||DP1|36.62094792|-97.69588852|322.15|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:45|2016-07-27T21:01:45
YW|5022||DP2|36.62094792|-97.69588852|322.15|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:45|2016-07-27T21:01:45
YW|5022||DPZ|36.62094792|-97.69588852|322.15|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T13:16:45|2016-07-27T21:01:45
YW|5023||DP1|36.62244399|-97.69767537|319.61|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5023||DP2|36.62244399|-97.69767537|319.61|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5023||DPZ|36.62244399|-97.69767537|319.61|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5024||DP1|36.62243699|-97.69673809|320.66|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5024||DP2|36.62243699|-97.69673809|320.66|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5024||DPZ|36.62243699|-97.69673809|320.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:36:59|2016-07-27T20:57:59
YW|5025||DP1|36.62243589|-97.69636571|321.04|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:50:49|2016-07-27T20:46:49
YW|5025||DP2|36.62243589|-97.69636571|321.04|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:50:49|2016-07-27T20:46:49
YW|5025||DPZ|36.62243589|-97.69636571|321.04|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T20:50:49|2016-07-27T20:46:49
YW|5026||DP1|36.62244849|-97.69560652|322.78|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:39:35|2016-07-26T21:25:35
YW|5026||DP2|36.62244849|-97.69560652|322.78|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:39:35|2016-07-26T21:25:35
YW|5026||DPZ|36.62244849|-97.69560652|322.78|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:39:35|2016-07-26T21:25:35
YW|5027||DP1|36.62244738|-97.69523415|323.38|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:43:43|2016-07-27T20:51:43
YW|5027||DP2|36.62244738|-97.69523415|323.38|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:43:43|2016-07-27T20:51:43
YW|5027||DPZ|36.62244738|-97.69523415|323.38|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:43:43|2016-07-27T20:51:43
YW|5028||DP1|36.62244899|-97.69430257|323.63|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:49:55|2016-07-26T23:02:55
YW|5028||DP2|36.62244899|-97.69430257|323.63|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:49:55|2016-07-26T23:02:55
YW|5028||DPZ|36.62244899|-97.69430257|323.63|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T12:49:55|2016-07-26T23:02:55
YW|503|01|HH1|36.58909|-97.649239|322.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503|01|HH2|36.58909|-97.649239|322.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503|01|HHZ|36.58909|-97.649239|322.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||LH1|36.58909|-97.649239|322.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||LH2|36.58909|-97.649239|322.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||LHZ|36.58909|-97.649239|322.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||VM1|36.58909|-97.649239|322.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||VM2|36.58909|-97.649239|322.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|503||VM3|36.58909|-97.649239|322.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|5031||DP1|36.60808094|-97.70875994|326.56|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:06:45|2016-07-27T19:02:45
YW|5031||DP2|36.60808094|-97.70875994|326.56|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:06:45|2016-07-27T19:02:45
YW|5031||DPZ|36.60808094|-97.70875994|326.56|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:06:45|2016-07-27T19:02:45
YW|5032||DP1|36.60811094|-97.70861994|326.48|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:25:53|2016-07-27T02:57:53
YW|5032||DP2|36.60811094|-97.70861994|326.48|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:25:53|2016-07-27T02:57:53
YW|5032||DPZ|36.60811094|-97.70861994|326.48|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:25:53|2016-07-27T02:57:53
YW|5033||DP1|36.60807095|-97.70873994|326.56|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:54:10|2016-07-26T21:34:10
YW|5033||DP2|36.60807095|-97.70873994|326.56|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:54:10|2016-07-26T21:34:10
YW|5033||DPZ|36.60807095|-97.70873994|326.56|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:54:10|2016-07-26T21:34:10
YW|5034||DP1|36.60809095|-97.70859994|326.51|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:41:59|2016-07-27T20:52:59
YW|5034||DP2|36.60809095|-97.70859994|326.51|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:41:59|2016-07-27T20:52:59
YW|5034||DPZ|36.60809095|-97.70859994|326.51|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-23T15:41:59|2016-07-27T20:52:59
YW|504|01|HH1|36.594109|-97.684952|327.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504|01|HH2|36.594109|-97.684952|327.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504|01|HHZ|36.594109|-97.684952|327.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||LH1|36.594109|-97.684952|327.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||LH2|36.594109|-97.684952|327.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||LHZ|36.594109|-97.684952|327.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||VM1|36.594109|-97.684952|327.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||VM2|36.594109|-97.684952|327.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|504||VM3|36.594109|-97.684952|327.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-18T00:00:00|2016-10-30T00:00:00
YW|505|01|HH1|36.600639|-97.684669|332.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505|01|HH2|36.600639|-97.684669|332.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505|01|HHZ|36.600639|-97.684669|332.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||LH1|36.600639|-97.684669|332.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||LH2|36.600639|-97.684669|332.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||LHZ|36.600639|-97.684669|332.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||VM1|36.600639|-97.684669|332.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||VM2|36.600639|-97.684669|332.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|505||VM3|36.600639|-97.684669|332.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|506|01|HH1|36.59713|-97.67849|322.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506|01|HH2|36.59713|-97.67849|322.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506|01|HHZ|36.59713|-97.67849|322.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||LH1|36.59713|-97.67849|322.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||LH2|36.59713|-97.67849|322.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||LHZ|36.59713|-97.67849|322.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||VM1|36.59713|-97.67849|322.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||VM2|36.59713|-97.67849|322.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|506||VM3|36.59713|-97.67849|322.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-19T00:00:00|2016-10-30T00:00:00
YW|507|01|HH1|36.608089|-97.708672|319.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507|01|HH2|36.608089|-97.708672|319.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507|01|HHZ|36.608089|-97.708672|319.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||LH1|36.608089|-97.708672|319.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||LH2|36.608089|-97.708672|319.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||LHZ|36.608089|-97.708672|319.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||VM1|36.608089|-97.708672|319.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||VM2|36.608089|-97.708672|319.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|507||VM3|36.608089|-97.708672|319.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508|01|HH1|36.615059|-97.708969|323.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508|01|HH2|36.615059|-97.708969|323.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508|01|HHZ|36.615059|-97.708969|323.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||LH1|36.615059|-97.708969|323.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||LH2|36.615059|-97.708969|323.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||LHZ|36.615059|-97.708969|323.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||VM1|36.615059|-97.708969|323.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||VM2|36.615059|-97.708969|323.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|508||VM3|36.615059|-97.708969|323.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|509|01|HH1|36.612106|-97.699738|319.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509|01|HH2|36.612106|-97.699738|319.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509|01|HHZ|36.612106|-97.699738|319.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||LH1|36.612106|-97.699738|319.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||LH2|36.612106|-97.699738|319.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||LHZ|36.612106|-97.699738|319.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||VM1|36.612106|-97.699738|319.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||VM2|36.612106|-97.699738|319.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|509||VM3|36.612106|-97.699738|319.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-24T00:00:00|2016-10-30T00:00:00
YW|510|01|HH1|36.629627|-97.676743|320.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510|01|HH2|36.629627|-97.676743|320.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510|01|HHZ|36.629627|-97.676743|320.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||LH1|36.629627|-97.676743|320.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||LH2|36.629627|-97.676743|320.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||LHZ|36.629627|-97.676743|320.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||VM1|36.629627|-97.676743|320.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||VM2|36.629627|-97.676743|320.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|510||VM3|36.629627|-97.676743|320.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-22T00:00:00|2016-10-30T00:00:00
YW|511|01|HH1|36.636745|-97.67675|325.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511|01|HH2|36.636745|-97.67675|325.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511|01|HHZ|36.636745|-97.67675|325.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||LH1|36.636745|-97.67675|325.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||LH2|36.636745|-97.67675|325.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||LHZ|36.636745|-97.67675|325.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||VM1|36.636745|-97.67675|325.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||VM2|36.636745|-97.67675|325.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|511||VM3|36.636745|-97.67675|325.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-21T00:00:00|2016-10-30T00:00:00
YW|512|01|HH1|36.633701|-97.668915|323.0|0.0|0.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512|01|HH2|36.633701|-97.668915|323.0|0.0|90.0|0.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512|01|HHZ|36.633701|-97.668915|323.0|0.0|0.0|-90.0|Guralp cmg3t/ref tek rt130|944486520.412|1.0|M/S|100.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||LH1|36.633701|-97.668915|323.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||LH2|36.633701|-97.668915|323.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||LHZ|36.633701|-97.668915|323.0|0.0|0.0|-90.0|Guralp cmg3t/REF TEK rt130|945089653.729|0.25|M/S|1.0|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||VM1|36.633701|-97.668915|323.0|0.0|0.0|90.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||VM2|36.633701|-97.668915|323.0|0.0|0.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
YW|512||VM3|36.633701|-97.668915|323.0|0.0|90.0|0.0|Guralp cmg3t/REF TEK rt130||||0.1|2016-06-23T00:00:00|2016-10-30T00:00:00
